lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
JH086623,Kings,23,SPEED IN ZONE 11-20,2025,11,4,06/12/2001,v3_legacy_export
OR537874,Monroe,38,UNREGISTERED VEHICLE,2025,11,0,07/12/1986,v3_legacy_export
FF356904,Erie,33,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1991,v3_legacy_export
IX759369,Kings,40,TINTED WINDOW,2025,11,0,06/12/1984,v3_legacy_export
NR379162,Nassau,63,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1961,v3_legacy_export
RY975333,Kings,60,RECKLESS DRIVING,2025,11,5,06/12/1964,v3_legacy_export
CF385495,Nassau,19,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2005,v3_legacy_export
CC649722,Suffolk,29,IMPROPER TURN,2025,11,2,07/12/1995,v3_legacy_export
YM151537,Queens,21,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/2003,v3_legacy_export
AF098477,Queens,44,UNREGISTERED VEHICLE,2025,11,0,06/12/1980,v3_legacy_export
GU557380,Kings,19,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2005,v3_legacy_export
LE312034,New York,31,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1993,v3_legacy_export
OE600315,Kings,40,FAULTY EQUIPMENT,2025,11,0,06/12/1984,v3_legacy_export
DB764180,Westchester,32,TINTED WINDOW,2025,11,0,06/12/1992,v3_legacy_export
FD666372,Bronx,43,FAIL TO SIGNAL,2025,11,2,06/12/1981,v3_legacy_export
DW899087,Other,64,IMPROPER CELL PHONE USE,2025,11,5,06/12/1960,v3_legacy_export
GC818583,Other,20,CHILD SAFETY RESTRAINT,2025,11,3,06/12/2004,v3_legacy_export
GO500753,Other,58,IMPROPER PASSING,2025,11,3,07/12/1966,v3_legacy_export
YT695906,Other,54,RECKLESS DRIVING,2025,11,5,07/12/1970,v3_legacy_export
BQ315631,Kings,29,SPEED OVER 40,2025,11,11,07/12/1995,v3_legacy_export
SM680927,Queens,38,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1986,v3_legacy_export
VD467087,Monroe,17,FAULTY EQUIPMENT,2025,11,0,07/12/2007,v3_legacy_export
NZ335990,Onondaga,67,SPEED IN ZONE 11-20,2025,11,4,06/12/1957,v3_legacy_export
WC421928,Bronx,53,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1971,v3_legacy_export
MR795874,Bronx,46,UNREGISTERED VEHICLE,2025,11,0,07/12/1978,v3_legacy_export
HH420773,Queens,39,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1985,v3_legacy_export
UE418583,New York,67,NO SEAT BELT ADULT,2025,11,0,06/12/1957,v3_legacy_export
FU462803,New York,32,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1992,v3_legacy_export
VF649144,New York,47,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1977,v3_legacy_export
ZT583291,Queens,29,UNREGISTERED VEHICLE,2025,11,0,07/12/1995,v3_legacy_export
IP794987,Queens,23,SPEED IN ZONE 11-20,2025,11,4,06/12/2001,v3_legacy_export
YP349936,Westchester,28,TINTED WINDOW,2025,11,0,06/12/1996,v3_legacy_export
HU503105,Other,39,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1985,v3_legacy_export
RO728951,Kings,24,TINTED WINDOW,2025,11,0,06/12/2000,v3_legacy_export
SR882888,Other,77,FAULTY EQUIPMENT,2025,11,0,07/12/1947,v3_legacy_export
SG504989,New York,31,TINTED WINDOW,2025,11,0,06/12/1993,v3_legacy_export
BV293133,Monroe,27,IMPROPER PASSING,2025,11,3,06/12/1997,v3_legacy_export
YC382523,Bronx,37,IMPROPER CELL PHONE USE,2025,11,5,07/12/1987,v3_legacy_export
HA346288,Bronx,18,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/2006,v3_legacy_export
CA200575,Suffolk,26,IMPROPER TURN,2025,11,2,07/12/1998,v3_legacy_export
RH689256,Richmond,34,FAULTY EQUIPMENT,2025,11,0,07/12/1990,v3_legacy_export
AE843470,Suffolk,24,DRIVING LEFT OF CENTER,2025,11,3,06/12/2000,v3_legacy_export
PA336604,Suffolk,39,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1985,v3_legacy_export
FS601120,Kings,40,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1984,v3_legacy_export
JP014121,Kings,26,SPEED IN ZONE 31-40,2025,11,8,07/12/1998,v3_legacy_export
GT808694,Queens,21,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2003,v3_legacy_export
AE321057,Erie,21,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2003,v3_legacy_export
FX189647,Kings,24,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2000,v3_legacy_export
TL174021,Other,65,FAIL TO SIGNAL,2025,11,2,07/12/1959,v3_legacy_export
DG420863,Queens,50,UNINSPECTED VEHICLE,2025,11,0,07/12/1974,v3_legacy_export
OT015049,New York,30,IMPROPER PASSING,2025,11,3,07/12/1994,v3_legacy_export
DB825706,Bronx,22,TINTED WINDOW,2025,11,0,07/12/2002,v3_legacy_export
AK921946,Other,26,IMPROPER TURN,2025,11,2,07/12/1998,v3_legacy_export
ON158451,Other,22,IMPROPER PASSING,2025,11,3,07/12/2002,v3_legacy_export
OK249183,Other,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
RC297957,Kings,36,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1988,v3_legacy_export
IA624657,Other,36,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1988,v3_legacy_export
MM669425,Suffolk,31,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1993,v3_legacy_export
UL907689,Nassau,43,UNREGISTERED VEHICLE,2025,11,0,06/12/1981,v3_legacy_export
HH552045,Other,57,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1967,v3_legacy_export
PR862580,Westchester,44,SPEED IN ZONE 1-10,2025,11,3,06/12/1980,v3_legacy_export
KQ510466,Erie,44,IMPROPER TURN,2025,11,2,06/12/1980,v3_legacy_export
TU805788,Bronx,59,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1965,v3_legacy_export
LW422210,Other,69,UNLICENSED OPERATOR,2025,11,0,07/12/1955,v3_legacy_export
KR552814,New York,25,NO SEAT BELT ADULT,2025,11,0,07/12/1999,v3_legacy_export
NY485126,New York,30,FAULTY EQUIPMENT,2025,11,0,07/12/1994,v3_legacy_export
GU037550,Erie,20,UNREGISTERED VEHICLE,2025,11,0,06/12/2004,v3_legacy_export
IU253821,New York,33,UNREGISTERED VEHICLE,2025,11,0,07/12/1991,v3_legacy_export
RA214796,New York,23,SPEED OVER 40,2025,11,11,06/12/2001,v3_legacy_export
EI555402,Kings,31,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1993,v3_legacy_export
UF459819,Westchester,63,NO SEAT BELT ADULT,2025,11,0,06/12/1961,v3_legacy_export
AM874965,Kings,44,IMPROPER PASSING,2025,11,3,06/12/1980,v3_legacy_export
MA650511,Bronx,38,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1986,v3_legacy_export
RJ632623,Queens,25,RECKLESS DRIVING,2025,11,5,07/12/1999,v3_legacy_export
CC581725,Suffolk,27,SPEED IN ZONE 11-20,2025,11,4,06/12/1997,v3_legacy_export
PB431721,New York,28,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1996,v3_legacy_export
QT403023,Kings,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
OS949207,Nassau,41,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1983,v3_legacy_export
CD231372,Kings,31,SPEED IN ZONE 31-40,2025,11,8,06/12/1993,v3_legacy_export
LW092457,New York,24,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2000,v3_legacy_export
PP206837,Kings,28,UNINSPECTED VEHICLE,2025,11,0,06/12/1996,v3_legacy_export
VN731903,Suffolk,27,SPEED OVER 40,2025,11,11,06/12/1997,v3_legacy_export
NX323373,Queens,34,UNREGISTERED VEHICLE,2025,11,0,07/12/1990,v3_legacy_export
AC332982,Other,25,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1999,v3_legacy_export
RV466235,Queens,22,RECKLESS DRIVING,2025,11,5,07/12/2002,v3_legacy_export
PU870865,Other,23,DRIVING LEFT OF CENTER,2025,11,3,06/12/2001,v3_legacy_export
WD987312,Kings,45,UNINSPECTED VEHICLE,2025,11,0,07/12/1979,v3_legacy_export
YV606313,New York,21,NO SEAT BELT ADULT,2025,11,0,07/12/2003,v3_legacy_export
AB818268,Other,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2001,v3_legacy_export
MJ783110,Kings,36,SPEED IN ZONE 11-20,2025,11,4,06/12/1988,v3_legacy_export
RH020939,Other,17,NO SEAT BELT ADULT,2025,11,0,07/12/2007,v3_legacy_export
KM196616,Queens,17,IMPROPER TURN,2025,11,2,07/12/2007,v3_legacy_export
UJ523105,Other,46,SPEED IN ZONE 1-10,2025,11,3,07/12/1978,v3_legacy_export
NY485126,New York,30,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1994,v3_legacy_export
KI292983,New York,19,SPEED IN ZONE 1-10,2025,11,3,06/12/2005,v3_legacy_export
AJ822641,Richmond,56,IMPROPER PASSING,2025,11,3,06/12/1968,v3_legacy_export
ZK414089,Kings,23,FAIL TO SIGNAL,2025,11,2,06/12/2001,v3_legacy_export
OF748197,Other,23,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2001,v3_legacy_export
TQ275991,New York,42,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1982,v3_legacy_export
SP168349,Richmond,31,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1993,v3_legacy_export
IL648096,Other,20,NO SEAT BELT ADULT,2025,11,0,06/12/2004,v3_legacy_export
LY712499,Richmond,16,IMPROPER TURN,2025,11,2,06/12/2008,v3_legacy_export
LZ683718,New York,35,TINTED WINDOW,2025,11,0,06/12/1989,v3_legacy_export
YR435870,Other,39,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1985,v3_legacy_export
XN433379,Other,46,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1978,v3_legacy_export
TI775640,Other,39,DRIVING LEFT OF CENTER,2025,11,3,06/12/1985,v3_legacy_export
CQ687830,Kings,40,UNREGISTERED VEHICLE,2025,11,0,06/12/1984,v3_legacy_export
TX116747,Monroe,32,SPEED IN ZONE 31-40,2025,11,8,06/12/1992,v3_legacy_export
FC284321,Kings,29,SPEED IN ZONE 31-40,2025,11,8,07/12/1995,v3_legacy_export
NE964090,New York,30,RECKLESS DRIVING,2025,11,5,07/12/1994,v3_legacy_export
ET510216,Queens,25,SPEED IN ZONE 31-40,2025,11,8,07/12/1999,v3_legacy_export
QW069956,Richmond,16,SPEED IN ZONE 1-10,2025,11,3,06/12/2008,v3_legacy_export
EM006773,Queens,44,UNINSPECTED VEHICLE,2025,11,0,06/12/1980,v3_legacy_export
ZJ658494,Nassau,34,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1990,v3_legacy_export
LO539514,Suffolk,16,SPEED OVER 40,2025,11,11,06/12/2008,v3_legacy_export
NM376475,Queens,42,SPEED IN ZONE 11-20,2025,11,4,07/12/1982,v3_legacy_export
PW750725,Richmond,51,RECKLESS DRIVING,2025,11,5,06/12/1973,v3_legacy_export
RZ381961,Other,32,SPEED OVER 40,2025,11,11,06/12/1992,v3_legacy_export
NL687158,Other,42,UNREGISTERED VEHICLE,2025,11,0,07/12/1982,v3_legacy_export
XH354412,Other,48,UNINSPECTED VEHICLE,2025,11,0,06/12/1976,v3_legacy_export
OV008877,Other,47,IMPROPER CELL PHONE USE,2025,11,5,06/12/1977,v3_legacy_export
PS898177,Other,51,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1973,v3_legacy_export
UF100372,Kings,63,UNLICENSED OPERATOR,2025,11,0,06/12/1961,v3_legacy_export
IX564957,Queens,24,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2000,v3_legacy_export
PW890813,Kings,48,SPEED OVER 40,2025,11,11,06/12/1976,v3_legacy_export
HH660174,New York,24,IMPROPER TURN,2025,11,2,06/12/2000,v3_legacy_export
AE916514,New York,26,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1998,v3_legacy_export
TO547068,New York,29,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1995,v3_legacy_export
MU775370,Other,58,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1966,v3_legacy_export
DN757382,Kings,49,SPEED IN ZONE 21-30,2025,11,6,07/12/1975,v3_legacy_export
ID097113,Other,24,FAIL TO SIGNAL,2025,11,2,06/12/2000,v3_legacy_export
BC630541,Other,18,IMPROPER TURN,2025,11,2,07/12/2006,v3_legacy_export
EE005414,Other,40,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1984,v3_legacy_export
CD952803,Queens,26,SPEED IN ZONE 1-10,2025,11,3,07/12/1998,v3_legacy_export
RS844458,Other,30,UNINSPECTED VEHICLE,2025,11,0,07/12/1994,v3_legacy_export
XW875469,New York,28,SPEED IN ZONE 21-30,2025,11,6,06/12/1996,v3_legacy_export
WW865538,Other,44,SPEED IN ZONE 21-30,2025,11,6,06/12/1980,v3_legacy_export
LE954075,New York,19,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/2005,v3_legacy_export
VZ280508,Suffolk,31,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1993,v3_legacy_export
BX384895,Kings,25,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1999,v3_legacy_export
JQ366019,Other,23,SPEED IN ZONE 31-40,2025,11,8,06/12/2001,v3_legacy_export
ZM525327,Nassau,54,FAIL TO SIGNAL,2025,11,2,07/12/1970,v3_legacy_export
IU811780,Erie,24,SPEED IN ZONE 21-30,2025,11,6,06/12/2000,v3_legacy_export
YS065368,Suffolk,18,UNLICENSED OPERATOR,2025,11,0,07/12/2006,v3_legacy_export
GZ531205,Nassau,34,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1990,v3_legacy_export
AQ441637,New York,44,FAIL TO SIGNAL,2025,11,2,06/12/1980,v3_legacy_export
OL458662,Suffolk,67,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1957,v3_legacy_export
VS266987,Bronx,35,IMPROPER TURN,2025,11,2,06/12/1989,v3_legacy_export
AQ142814,Nassau,41,IMPROPER PASSING,2025,11,3,07/12/1983,v3_legacy_export
QC926350,New York,33,UNLICENSED OPERATOR,2025,11,0,07/12/1991,v3_legacy_export
JP975243,Nassau,26,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1998,v3_legacy_export
NE084381,Other,30,IMPROPER PASSING,2025,11,3,07/12/1994,v3_legacy_export
BF040049,Bronx,49,IMPROPER TURN,2025,11,2,07/12/1975,v3_legacy_export
VO194531,Kings,29,UNINSPECTED VEHICLE,2025,11,0,07/12/1995,v3_legacy_export
RE219545,New York,41,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1983,v3_legacy_export
JY293428,Bronx,34,DRIVING LEFT OF CENTER,2025,11,3,07/12/1990,v3_legacy_export
HI690180,Bronx,24,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2000,v3_legacy_export
WK934883,Kings,33,IMPROPER CELL PHONE USE,2025,11,5,07/12/1991,v3_legacy_export
BX419195,Other,44,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1980,v3_legacy_export
IN188751,Suffolk,20,RECKLESS DRIVING,2025,11,5,06/12/2004,v3_legacy_export
XV918930,New York,23,SPEED IN ZONE 31-40,2025,11,8,06/12/2001,v3_legacy_export
AG542330,Kings,21,RECKLESS DRIVING,2025,11,5,07/12/2003,v3_legacy_export
BG009999,Kings,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1989,v3_legacy_export
YI597291,New York,40,SPEED OVER 40,2025,11,11,06/12/1984,v3_legacy_export
EI633856,Erie,21,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2003,v3_legacy_export
AC228705,Other,22,TINTED WINDOW,2025,11,0,07/12/2002,v3_legacy_export
ZR908832,Other,40,DRIVING LEFT OF CENTER,2025,11,3,06/12/1984,v3_legacy_export
PV512030,Other,35,FAULTY EQUIPMENT,2025,11,0,06/12/1989,v3_legacy_export
IP061370,New York,23,SPEED IN ZONE 1-10,2025,11,3,06/12/2001,v3_legacy_export
LD806434,Other,56,IMPROPER PASSING,2025,11,3,06/12/1968,v3_legacy_export
KS819328,Monroe,24,SPEED IN ZONE 31-40,2025,11,8,06/12/2000,v3_legacy_export
ED579964,Kings,26,IMPROPER CELL PHONE USE,2025,11,5,07/12/1998,v3_legacy_export
IN742449,Kings,29,UNLICENSED OPERATOR,2025,11,0,07/12/1995,v3_legacy_export
DI221258,Kings,59,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1965,v3_legacy_export
TP987697,Other,19,IMPROPER TURN,2025,11,2,06/12/2005,v3_legacy_export
SL182633,Monroe,42,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1982,v3_legacy_export
FW003563,Kings,26,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1998,v3_legacy_export
CI734753,Richmond,25,NO SEAT BELT ADULT,2025,11,0,07/12/1999,v3_legacy_export
NL772717,Queens,30,FAIL TO SIGNAL,2025,11,2,07/12/1994,v3_legacy_export
QT739459,Kings,47,TINTED WINDOW,2025,11,0,06/12/1977,v3_legacy_export
JV707456,Bronx,28,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1996,v3_legacy_export
KX976502,Other,20,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2004,v3_legacy_export
WD973455,Other,49,DRIVING LEFT OF CENTER,2025,11,3,07/12/1975,v3_legacy_export
FQ358740,Monroe,20,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2004,v3_legacy_export
JC264909,Queens,37,SPEED IN ZONE 21-30,2025,11,6,07/12/1987,v3_legacy_export
NU951321,Nassau,56,TINTED WINDOW,2025,11,0,06/12/1968,v3_legacy_export
QI071973,Other,18,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2006,v3_legacy_export
RM828571,Richmond,37,NO SEAT BELT ADULT,2025,11,0,07/12/1987,v3_legacy_export
VJ540155,Other,22,TINTED WINDOW,2025,11,0,07/12/2002,v3_legacy_export
NI632760,Other,20,RECKLESS DRIVING,2025,11,5,06/12/2004,v3_legacy_export
UH480991,Onondaga,27,SPEED IN ZONE 31-40,2025,11,8,06/12/1997,v3_legacy_export
VA313722,Queens,37,SPEED IN ZONE 31-40,2025,11,8,07/12/1987,v3_legacy_export
JH033405,Monroe,32,RECKLESS DRIVING,2025,11,5,06/12/1992,v3_legacy_export
GX176687,Queens,60,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1964,v3_legacy_export
FV744709,Queens,37,UNINSPECTED VEHICLE,2025,11,0,07/12/1987,v3_legacy_export
QN359088,Kings,22,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2002,v3_legacy_export
UL593529,Westchester,52,IMPROPER PASSING,2025,11,3,06/12/1972,v3_legacy_export
WK117436,Richmond,22,UNREGISTERED VEHICLE,2025,11,0,07/12/2002,v3_legacy_export
FT829792,Kings,18,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/2006,v3_legacy_export
VK828073,Monroe,45,SPEED OVER 40,2025,11,11,07/12/1979,v3_legacy_export
HF411567,Erie,25,RECKLESS DRIVING,2025,11,5,07/12/1999,v3_legacy_export
HX745524,Kings,61,SPEED IN ZONE 21-30,2025,11,6,07/12/1963,v3_legacy_export
YY946979,Bronx,42,UNREGISTERED VEHICLE,2025,11,0,07/12/1982,v3_legacy_export
GW036202,Other,28,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1996,v3_legacy_export
ZR540691,Other,37,UNLICENSED OPERATOR,2025,11,0,07/12/1987,v3_legacy_export
OX631859,Richmond,28,IMPROPER TURN,2025,11,2,06/12/1996,v3_legacy_export
DA475117,Nassau,31,SPEED IN ZONE 21-30,2025,11,6,06/12/1993,v3_legacy_export
XU762114,Suffolk,22,IMPROPER CELL PHONE USE,2025,11,5,07/12/2002,v3_legacy_export
KK128950,New York,38,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1986,v3_legacy_export
LT844760,Nassau,18,UNREGISTERED VEHICLE,2025,11,0,07/12/2006,v3_legacy_export
EU712250,New York,31,SPEED OVER 40,2025,11,11,06/12/1993,v3_legacy_export
VK280351,Queens,43,DRIVING LEFT OF CENTER,2025,11,3,06/12/1981,v3_legacy_export
YO273944,New York,48,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1976,v3_legacy_export
QH810117,Monroe,31,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1993,v3_legacy_export
ZG381969,Other,41,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1983,v3_legacy_export
AT987994,Kings,53,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1971,v3_legacy_export
EA434856,Other,34,IMPROPER PASSING,2025,11,3,07/12/1990,v3_legacy_export
PG326771,Other,30,IMPROPER CELL PHONE USE,2025,11,5,07/12/1994,v3_legacy_export
RD296525,New York,38,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1986,v3_legacy_export
XM437122,Other,32,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1992,v3_legacy_export
BE281604,Nassau,25,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1999,v3_legacy_export
CH271895,Other,63,SPEED IN ZONE 21-30,2025,11,6,06/12/1961,v3_legacy_export
YK680160,Queens,34,FAIL TO SIGNAL,2025,11,2,07/12/1990,v3_legacy_export
WP224274,Other,20,SPEED IN ZONE 31-40,2025,11,8,06/12/2004,v3_legacy_export
CT933118,New York,45,SPEED IN ZONE 31-40,2025,11,8,07/12/1979,v3_legacy_export
MT267554,Richmond,39,TINTED WINDOW,2025,11,0,06/12/1985,v3_legacy_export
BA633179,Bronx,45,FAIL TO SIGNAL,2025,11,2,07/12/1979,v3_legacy_export
ZK509583,Other,19,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2005,v3_legacy_export
AI548260,Kings,39,IMPROPER PASSING,2025,11,3,06/12/1985,v3_legacy_export
SO893141,Queens,39,SPEED IN ZONE 11-20,2025,11,4,06/12/1985,v3_legacy_export
SQ920876,Kings,20,SPEED IN ZONE 21-30,2025,11,6,06/12/2004,v3_legacy_export
EK101284,Other,29,UNINSPECTED VEHICLE,2025,11,0,07/12/1995,v3_legacy_export
VL445028,Erie,21,TINTED WINDOW,2025,11,0,07/12/2003,v3_legacy_export
AQ768261,Nassau,23,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2001,v3_legacy_export
HD447114,Other,44,NO SEAT BELT ADULT,2025,11,0,06/12/1980,v3_legacy_export
YP899080,Monroe,36,SPEED IN ZONE 11-20,2025,11,4,06/12/1988,v3_legacy_export
MV611230,Suffolk,29,IMPROPER TURN,2025,11,2,07/12/1995,v3_legacy_export
AX450050,Bronx,18,IMPROPER TURN,2025,11,2,07/12/2006,v3_legacy_export
VI923832,Westchester,22,DRIVING LEFT OF CENTER,2025,11,3,07/12/2002,v3_legacy_export
JJ537237,Other,26,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1998,v3_legacy_export
NH824092,Other,26,SPEED IN ZONE 11-20,2025,11,4,07/12/1998,v3_legacy_export
VU303678,Other,19,SPEED IN ZONE 1-10,2025,11,3,06/12/2005,v3_legacy_export
GT537850,Nassau,36,FAULTY EQUIPMENT,2025,11,0,06/12/1988,v3_legacy_export
QD284660,Kings,58,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1966,v3_legacy_export
NY007273,New York,39,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1985,v3_legacy_export
MM548121,Westchester,19,SPEED IN ZONE 11-20,2025,11,4,06/12/2005,v3_legacy_export
GE050900,Other,27,SPEED IN ZONE 11-20,2025,11,4,06/12/1997,v3_legacy_export
LB706669,New York,43,SPEED IN ZONE 31-40,2025,11,8,06/12/1981,v3_legacy_export
JK403876,Queens,37,SPEED OVER 40,2025,11,11,07/12/1987,v3_legacy_export
HK619844,Kings,26,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1998,v3_legacy_export
YV403490,Other,27,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1997,v3_legacy_export
FZ358516,Queens,31,IMPROPER CELL PHONE USE,2025,11,5,06/12/1993,v3_legacy_export
BF709668,Nassau,17,IMPROPER CELL PHONE USE,2025,11,5,07/12/2007,v3_legacy_export
IL488391,Westchester,43,IMPROPER TURN,2025,11,2,06/12/1981,v3_legacy_export
GH476911,Kings,29,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1995,v3_legacy_export
ER202181,Queens,21,SPEED IN ZONE 31-40,2025,11,8,07/12/2003,v3_legacy_export
GY579769,Other,20,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2004,v3_legacy_export
CS477840,Other,22,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/2002,v3_legacy_export
RP132613,Queens,31,FAULTY EQUIPMENT,2025,11,0,06/12/1993,v3_legacy_export
OT390026,Nassau,48,FAIL TO SIGNAL,2025,11,2,06/12/1976,v3_legacy_export
QU237292,Nassau,35,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1989,v3_legacy_export
GX096183,Kings,24,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2000,v3_legacy_export
SX587207,Monroe,33,SPEED OVER 40,2025,11,11,07/12/1991,v3_legacy_export
DH751908,Other,21,NO SEAT BELT ADULT,2025,11,0,07/12/2003,v3_legacy_export
WG468041,Suffolk,24,NO SEAT BELT ADULT,2025,11,0,06/12/2000,v3_legacy_export
IM212078,Kings,37,UNLICENSED OPERATOR,2025,11,0,07/12/1987,v3_legacy_export
RJ110540,Kings,28,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1996,v3_legacy_export
WJ307287,New York,37,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1987,v3_legacy_export
BC262970,Other,33,SPEED IN ZONE 1-10,2025,11,3,07/12/1991,v3_legacy_export
GL591169,Other,24,SPEED IN ZONE 21-30,2025,11,6,06/12/2000,v3_legacy_export
AE959427,Westchester,25,SPEED IN ZONE 1-10,2025,11,3,07/12/1999,v3_legacy_export
MQ552778,Monroe,39,SPEED IN ZONE 21-30,2025,11,6,06/12/1985,v3_legacy_export
CX845058,Other,52,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1972,v3_legacy_export
OU664052,Suffolk,28,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1996,v3_legacy_export
AF433261,Other,73,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1951,v3_legacy_export
HF423692,Monroe,31,SPEED IN ZONE 11-20,2025,11,4,06/12/1993,v3_legacy_export
IR118921,Kings,35,SPEED OVER 40,2025,11,11,06/12/1989,v3_legacy_export
EI356428,Other,23,SPEED IN ZONE 21-30,2025,11,6,06/12/2001,v3_legacy_export
OJ452801,Other,47,IMPROPER PASSING,2025,11,3,06/12/1977,v3_legacy_export
BH413936,New York,34,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1990,v3_legacy_export
BQ051404,Queens,41,RECKLESS DRIVING,2025,11,5,07/12/1983,v3_legacy_export
