License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
AR998800,Other,56,SPEED IN ZONE 31-40,2025,11,8,1968,12
VZ746954,New York,41,RAILROAD CROSSING VIOLATION,2025,11,5,1983,12
GW906564,Kings,38,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1986,12
UY963950,Suffolk,18,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2006,12
EB001780,New York,49,SPEED IN ZONE 21-30,2025,11,6,1975,12
WY951128,Erie,38,UNLICENSED OPERATOR,2025,11,0,1986,12
TW101430,Erie,71,SPEED OVER 40,2025,11,11,1953,12
HZ206422,Queens,49,CHILD SAFETY RESTRAINT,2025,11,3,1975,12
MJ613535,Bronx,49,LEAVING SCENE PROP DAMAGE,2025,11,3,1975,12
WZ104518,Kings,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2001,12
XA033745,Kings,40,RAILROAD CROSSING VIOLATION,2025,11,5,1984,12
AF384070,Bronx,32,FAULTY EQUIPMENT,2025,11,0,1992,12
AR534659,Nassau,48,RAILROAD CROSSING VIOLATION,2025,11,5,1976,12
HE605979,Other,73,FAIL TO SIGNAL,2025,11,2,1951,12
SQ886503,Kings,25,DRIVING LEFT OF CENTER,2025,11,3,1999,12
YI973416,Monroe,36,IMPROPER CELL PHONE USE,2025,11,5,1988,12
OZ483629,Onondaga,31,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1993,12
QG090663,Other,26,UNREGISTERED VEHICLE,2025,11,0,1998,12
YO971844,Westchester,29,FAIL TO SIGNAL,2025,11,2,1995,12
RE292943,Bronx,62,SPEED OVER 40,2025,11,11,1962,12
OI086826,New York,17,UNREGISTERED VEHICLE,2025,11,0,2007,12
KM917096,New York,33,SPEED IN ZONE 11-20,2025,11,4,1991,12
TV511246,Bronx,40,IMPROPER TURN,2025,11,2,1984,12
KY095960,Erie,28,SPEED IN ZONE 21-30,2025,11,6,1996,12
SW949658,Bronx,64,IMPROPER PASSING,2025,11,3,1960,12
VD842730,Suffolk,37,UNINSPECTED VEHICLE,2025,11,0,1987,12
PG420862,Other,31,RAILROAD CROSSING VIOLATION,2025,11,5,1993,12
SV218525,Kings,39,LEAVING SCENE PROP DAMAGE,2025,11,3,1985,12
NX839787,Nassau,44,RECKLESS DRIVING,2025,11,5,1980,12
BC651505,New York,20,UNREGISTERED VEHICLE,2025,11,0,2004,12
FW283893,Suffolk,28,SPEED OVER 40,2025,11,11,1996,12
FA909194,Erie,33,RAILROAD CROSSING VIOLATION,2025,11,5,1991,12
QX545381,Other,29,UNINSPECTED VEHICLE,2025,11,0,1995,12
SC070326,Other,22,IMPROPER TURN,2025,11,2,2002,12
WB513401,Queens,32,LEAVING SCENE PROP DAMAGE,2025,11,3,1992,12
HB648638,Suffolk,46,UNREGISTERED VEHICLE,2025,11,0,1978,12
PD608635,Other,18,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2006,12
DQ131620,Bronx,34,SPEED OVER 40,2025,11,11,1990,12
TK799000,Other,33,UNLICENSED OPERATOR,2025,11,0,1991,12
NT199632,Queens,31,UNLICENSED OPERATOR,2025,11,0,1993,12
FB820731,Suffolk,22,RECKLESS DRIVING,2025,11,5,2002,12
QI079374,Other,25,NO SEAT BELT ADULT,2025,11,0,1999,12
LH281314,Westchester,34,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1990,12
YO309556,New York,21,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2003,12
II150455,Bronx,30,FAIL TO SIGNAL,2025,11,2,1994,12
NT034628,Kings,31,SPEED IN ZONE 21-30,2025,11,6,1993,12
OI739682,New York,19,LEAVING SCENE PROP DAMAGE,2025,11,3,2005,12
VG110909,Queens,39,NO SEAT BELT ADULT,2025,11,0,1985,12
EX590580,Other,53,FAULTY EQUIPMENT,2025,11,0,1971,12
AC066440,Erie,39,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1985,12
VV538025,Other,27,IMPROPER CELL PHONE USE,2025,11,5,1997,12
ZP299349,Kings,26,DISOBEY TRAFFIC DEVICE,2025,11,2,1998,12
UH439642,Bronx,45,TINTED WINDOW,2025,11,0,1979,12
DV326452,Queens,26,SPEED OVER 40,2025,11,11,1998,12
FE106278,New York,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2001,12
IB510761,Queens,20,IMPROPER TURN,2025,11,2,2004,12
LT671184,Other,56,SPEED IN ZONE 1-10,2025,11,3,1968,12
NZ565114,Other,41,UNINSPECTED VEHICLE,2025,11,0,1983,12
NY637784,Suffolk,51,TINTED WINDOW,2025,11,0,1973,12
RD166631,Other,37,FAULTY EQUIPMENT,2025,11,0,1987,12
TF832838,Other,43,SPEED OVER 40,2025,11,11,1981,12
MT648838,Other,27,UNREGISTERED VEHICLE,2025,11,0,1997,12
LN403486,Erie,37,DRIVING LEFT OF CENTER,2025,11,3,1987,12
JC061872,Kings,52,DISOBEY TRAFFIC DEVICE,2025,11,2,1972,12
BU113281,Other,35,RECKLESS DRIVING,2025,11,5,1989,12
GI453080,Other,27,RECKLESS DRIVING,2025,11,5,1997,12
RY834389,Kings,63,IMPROPER PASSING,2025,11,3,1961,12
VZ627336,Queens,41,SPEED IN ZONE 31-40,2025,11,8,1983,12
IS624790,Other,33,FAULTY EQUIPMENT,2025,11,0,1991,12
UG313817,Other,46,SPEED IN ZONE 31-40,2025,11,8,1978,12
NH222399,New York,20,FAIL TO SIGNAL,2025,11,2,2004,12
CC750488,Other,50,SPEED IN ZONE 21-30,2025,11,6,1974,12
RE439968,Suffolk,19,UNREGISTERED VEHICLE,2025,11,0,2005,12
AO082857,Other,27,FAIL TO SIGNAL,2025,11,2,1997,12
YM530393,Kings,39,UNREGISTERED VEHICLE,2025,11,0,1985,12
NQ650229,Other,26,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1998,12
XZ625020,Other,30,FAILED TO STOP SCHOOL BUS,2025,11,5,1994,12
RH685637,Suffolk,24,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2000,12
YN567139,Queens,19,DISOBEY TRAFFIC DEVICE,2025,11,2,2005,12
FY055127,New York,29,UNREGISTERED VEHICLE,2025,11,0,1995,12
KK617538,Westchester,23,LEAVING SCENE PROP DAMAGE,2025,11,3,2001,12
JP647984,Westchester,51,IMPROPER CELL PHONE USE,2025,11,5,1973,12
QQ863456,Kings,57,UNREGISTERED VEHICLE,2025,11,0,1967,12
OU762168,Suffolk,38,SPEED IN ZONE 1-10,2025,11,3,1986,12
FM658836,Other,20,SPEED IN ZONE 21-30,2025,11,6,2004,12
TV328305,Nassau,32,FAIL TO SIGNAL,2025,11,2,1992,12
NQ901404,Kings,52,IMPROPER PASSING,2025,11,3,1972,12
MT447396,Bronx,16,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2008,12
PB580633,Kings,31,RAILROAD CROSSING VIOLATION,2025,11,5,1993,12
HK485476,Nassau,29,SPEED IN ZONE 11-20,2025,11,4,1995,12
HR452559,Bronx,36,UNREGISTERED VEHICLE,2025,11,0,1988,12
UW304171,New York,41,FAIL TO SIGNAL,2025,11,2,1983,12
PA105620,Kings,29,SPEED OVER 40,2025,11,11,1995,12
QM513864,Other,66,SPEED IN ZONE 21-30,2025,11,6,1958,12
CD368543,New York,19,SPEED OVER 40,2025,11,11,2005,12
XK663108,Other,25,NO SEAT BELT ADULT,2025,11,0,1999,12
MM967833,Westchester,23,NO SEAT BELT ADULT,2025,11,0,2001,12
KA298165,Kings,31,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1993,12
RW136066,Other,20,LEAVING SCENE PROP DAMAGE,2025,11,3,2004,12
KG130037,Bronx,46,UNLICENSED OPERATOR,2025,11,0,1978,12
VI922663,Other,40,IMPROPER CELL PHONE USE,2025,11,5,1984,12
HH080807,Queens,32,NO SEAT BELT ADULT,2025,11,0,1992,12
AS120162,Other,56,DISOBEY TRAFFIC DEVICE,2025,11,2,1968,12
DP346939,Other,56,FAILED TO STOP SCHOOL BUS,2025,11,5,1968,12
SH275645,Other,23,TINTED WINDOW,2025,11,0,2001,12
HX276410,Erie,28,SPEED IN ZONE 11-20,2025,11,4,1996,12
LY103268,Kings,23,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2001,12
AU617063,Other,33,SPEED IN ZONE 11-20,2025,11,4,1991,12
OK179202,Kings,17,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2007,12
DV326452,Queens,26,UNINSPECTED VEHICLE,2025,11,0,1998,12
TZ551991,Queens,34,IMPROPER PASSING,2025,11,3,1990,12
SU563232,Queens,26,CHILD SAFETY RESTRAINT,2025,11,3,1998,12
RP270061,Other,31,IMPROPER PASSING,2025,11,3,1993,12
NL891063,Bronx,25,LEAVING SCENE PROP DAMAGE,2025,11,3,1999,12
DU312857,New York,16,DISOBEY TRAFFIC DEVICE,2025,11,2,2008,12
UE070455,Other,19,CHILD SAFETY RESTRAINT,2025,11,3,2005,12
QK424207,Kings,42,IMPROPER CELL PHONE USE,2025,11,5,1982,12
SK957009,Bronx,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1997,12
QE893886,Queens,25,NO SEAT BELT ADULT,2025,11,0,1999,12
KS898672,Bronx,60,IMPROPER PASSING,2025,11,3,1964,12
DH162113,Westchester,22,UNLICENSED OPERATOR,2025,11,0,2002,12
UU107893,Other,30,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1994,12
UG047588,Kings,26,DRIVING LEFT OF CENTER,2025,11,3,1998,12
GL443238,Other,22,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2002,12
VQ839759,Other,31,TINTED WINDOW,2025,11,0,1993,12
ZU622672,Bronx,35,FAILED TO STOP SCHOOL BUS,2025,11,5,1989,12
YZ209248,Other,35,FAIL TO SIGNAL,2025,11,2,1989,12
SG604746,Bronx,34,RECKLESS DRIVING,2025,11,5,1990,12
BX979264,Westchester,64,UNLICENSED OPERATOR,2025,11,0,1960,12
WP901780,New York,17,SPEED OVER 40,2025,11,11,2007,12
EJ574621,Kings,28,NO SEAT BELT ADULT,2025,11,0,1996,12
GU037550,Erie,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
IK995830,Kings,37,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1987,12
IL300928,Nassau,27,SPEED IN ZONE 21-30,2025,11,6,1997,12
LN945163,Westchester,22,SPEED OVER 40,2025,11,11,2002,12
HY558496,Kings,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2001,12
UA204568,Suffolk,38,FAULTY EQUIPMENT,2025,11,0,1986,12
AP634093,Kings,27,SPEED IN ZONE 1-10,2025,11,3,1997,12
FY811546,Other,22,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2002,12
SJ454418,Richmond,33,RAILROAD CROSSING VIOLATION,2025,11,5,1991,12
SP916429,Bronx,41,LEAVING SCENE PROP DAMAGE,2025,11,3,1983,12
XE238326,New York,31,DRIVING LEFT OF CENTER,2025,11,3,1993,12
MK676541,Queens,31,FAULTY EQUIPMENT,2025,11,0,1993,12
KT262817,Erie,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2001,12
HQ913202,Richmond,23,SPEED IN ZONE 21-30,2025,11,6,2001,12
HE921358,New York,19,NO SEAT BELT ADULT,2025,11,0,2005,12
DK016065,Other,17,NO SEAT BELT ADULT,2025,11,0,2007,12
YN876785,New York,40,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1984,12
HH660174,New York,24,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2000,12
VJ296908,Kings,28,IMPROPER TURN,2025,11,2,1996,12
OD532506,Kings,29,DISOBEY TRAFFIC DEVICE,2025,11,2,1995,12
OL047094,Queens,41,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1983,12
XI672067,Queens,24,NO SEAT BELT ADULT,2025,11,0,2000,12
LB076496,Bronx,52,SPEED IN ZONE 11-20,2025,11,4,1972,12
RF711709,Erie,55,UNINSPECTED VEHICLE,2025,11,0,1969,12
WF312321,Other,22,DRIVING LEFT OF CENTER,2025,11,3,2002,12
AL480488,Richmond,35,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1989,12
VY145797,Queens,36,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1988,12
ZX075167,Other,55,TINTED WINDOW,2025,11,0,1969,12
DS576241,Other,70,RECKLESS DRIVING,2025,11,5,1954,12
BJ443056,Suffolk,22,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2002,12
VV635197,Bronx,38,UNINSPECTED VEHICLE,2025,11,0,1986,12
BD436657,Other,30,FAULTY EQUIPMENT,2025,11,0,1994,12
VW294573,Other,46,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1978,12
IP465769,Onondaga,41,SPEED OVER 40,2025,11,11,1983,12
ZD104419,Suffolk,22,FAILED TO STOP SCHOOL BUS,2025,11,5,2002,12
KP988673,Other,43,SPEED IN ZONE 31-40,2025,11,8,1981,12
VU646177,Westchester,26,SPEED IN ZONE 31-40,2025,11,8,1998,12
MU252033,Richmond,47,UNINSPECTED VEHICLE,2025,11,0,1977,12
ZG315577,Bronx,36,IMPROPER TURN,2025,11,2,1988,12
RH097303,Suffolk,29,IMPROPER CELL PHONE USE,2025,11,5,1995,12
AE714863,New York,26,RECKLESS DRIVING,2025,11,5,1998,12
YC134674,New York,21,SPEED IN ZONE 1-10,2025,11,3,2003,12
TY564534,Westchester,25,LEAVING SCENE PROP DAMAGE,2025,11,3,1999,12
SN094076,Nassau,30,CHILD SAFETY RESTRAINT,2025,11,3,1994,12
DM309570,Other,34,NO SEAT BELT ADULT,2025,11,0,1990,12
NJ495711,Other,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2001,12
ZD349025,Other,30,SPEED IN ZONE 1-10,2025,11,3,1994,12
FR413117,Kings,29,IMPROPER CELL PHONE USE,2025,11,5,1995,12
LQ536323,Other,29,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1995,12
NR689092,Nassau,59,NO SEAT BELT ADULT,2025,11,0,1965,12
RI883290,Queens,18,UNINSPECTED VEHICLE,2025,11,0,2006,12
TJ095015,Queens,22,FAIL TO SIGNAL,2025,11,2,2002,12
KH991037,Suffolk,28,FAILED TO STOP SCHOOL BUS,2025,11,5,1996,12
AK079419,Nassau,42,SPEED OVER 40,2025,11,11,1982,12
WK756603,Suffolk,30,UNINSPECTED VEHICLE,2025,11,0,1994,12
ZN500350,Erie,49,LEAVING SCENE PROP DAMAGE,2025,11,3,1975,12
XB184869,Kings,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1989,12
VG085389,Westchester,37,RECKLESS DRIVING,2025,11,5,1987,12
MC821729,Queens,50,DRIVING LEFT OF CENTER,2025,11,3,1974,12
TM987362,Kings,21,IMPROPER CELL PHONE USE,2025,11,5,2003,12
RS551669,Other,35,SPEED IN ZONE 21-30,2025,11,6,1989,12
NS056637,Other,54,UNREGISTERED VEHICLE,2025,11,0,1970,12
BU992623,Suffolk,21,SPEED IN ZONE 31-40,2025,11,8,2003,12
AN456055,New York,35,SPEED IN ZONE 1-10,2025,11,3,1989,12
KA363178,Suffolk,25,IMPROPER CELL PHONE USE,2025,11,5,1999,12
DJ687806,Queens,36,IMPROPER TURN,2025,11,2,1988,12
QE189347,Richmond,30,CHILD SAFETY RESTRAINT,2025,11,3,1994,12
TY024637,Monroe,20,SPEED IN ZONE 1-10,2025,11,3,2004,12
MZ746264,Nassau,44,SPEED IN ZONE 31-40,2025,11,8,1980,12
PT180972,Westchester,47,IMPROPER TURN,2025,11,2,1977,12
IO714387,Nassau,27,TINTED WINDOW,2025,11,0,1997,12
VC385174,Nassau,36,FAILED TO STOP SCHOOL BUS,2025,11,5,1988,12
GR784584,Other,18,FAULTY EQUIPMENT,2025,11,0,2006,12
NG735822,Suffolk,22,UNLICENSED OPERATOR,2025,11,0,2002,12
FU697039,Kings,46,SPEED IN ZONE 21-30,2025,11,6,1978,12
RO881194,Other,39,NO SEAT BELT ADULT,2025,11,0,1985,12
JB683381,Other,23,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2001,12
RB603805,Westchester,23,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2001,12
SI432634,Other,54,LEAVING SCENE PROP DAMAGE,2025,11,3,1970,12
DS126379,Other,19,UNREGISTERED VEHICLE,2025,11,0,2005,12
RL807783,New York,48,SPEED OVER 40,2025,11,11,1976,12
RA136108,Bronx,25,SPEED IN ZONE 31-40,2025,11,8,1999,12
WP889584,Nassau,21,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2003,12
ZO851674,Suffolk,20,UNLICENSED OPERATOR,2025,11,0,2004,12
AJ717958,Bronx,31,TINTED WINDOW,2025,11,0,1993,12
HJ554888,Onondaga,46,SPEED OVER 40,2025,11,11,1978,12
XK860628,Bronx,44,SPEED IN ZONE 31-40,2025,11,8,1980,12
XS024622,New York,18,UNINSPECTED VEHICLE,2025,11,0,2006,12
LP546019,New York,37,SPEED OVER 40,2025,11,11,1987,12
RB999489,Other,52,NO SEAT BELT ADULT,2025,11,0,1972,12
UD379258,New York,37,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1987,12
TQ292837,Suffolk,36,SPEED IN ZONE 31-40,2025,11,8,1988,12
CF959023,Suffolk,20,IMPROPER PASSING,2025,11,3,2004,12
BS885715,Queens,33,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1991,12
XW161005,Westchester,22,SPEED IN ZONE 1-10,2025,11,3,2002,12
II865458,Suffolk,39,UNLICENSED OPERATOR,2025,11,0,1985,12
SJ012080,Other,23,UNINSPECTED VEHICLE,2025,11,0,2001,12
CG792423,Other,40,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1984,12
LV888649,Bronx,31,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1993,12
SU160509,Kings,66,NO SEAT BELT ADULT,2025,11,0,1958,12
VB849437,Queens,33,FAILED TO STOP SCHOOL BUS,2025,11,5,1991,12
YX968822,Queens,23,NO SEAT BELT ADULT,2025,11,0,2001,12
CN172767,Kings,63,FAULTY EQUIPMENT,2025,11,0,1961,12
YM117659,Other,85,SPEED IN ZONE 21-30,2025,11,6,1939,12
OV502167,Suffolk,29,SPEED IN ZONE 1-10,2025,11,3,1995,12
KI312188,Bronx,61,UNREGISTERED VEHICLE,2025,11,0,1963,12
GN390606,Suffolk,38,IMPROPER PASSING,2025,11,3,1986,12
ZV402522,New York,27,RECKLESS DRIVING,2025,11,5,1997,12
NM795260,Suffolk,25,UNREGISTERED VEHICLE,2025,11,0,1999,12
XO330282,Other,59,SPEED IN ZONE 11-20,2025,11,4,1965,12
BA496145,Other,23,CHILD SAFETY RESTRAINT,2025,11,3,2001,12
WE674040,Queens,31,SPEED IN ZONE 31-40,2025,11,8,1993,12
SX050593,Nassau,46,FAULTY EQUIPMENT,2025,11,0,1978,12
TA370706,Other,34,RAILROAD CROSSING VIOLATION,2025,11,5,1990,12
VQ424921,Other,59,RAILROAD CROSSING VIOLATION,2025,11,5,1965,12
PG552404,New York,41,DISOBEY TRAFFIC DEVICE,2025,11,2,1983,12
UV847317,Other,56,CHILD SAFETY RESTRAINT,2025,11,3,1968,12
LW378718,Monroe,45,DISOBEY TRAFFIC DEVICE,2025,11,2,1979,12
KH107616,Other,49,DRIVING LEFT OF CENTER,2025,11,3,1975,12
MP535953,New York,24,IMPROPER PASSING,2025,11,3,2000,12
KC149969,Queens,32,UNREGISTERED VEHICLE,2025,11,0,1992,12
RT120589,Other,42,DRIVING LEFT OF CENTER,2025,11,3,1982,12
JH803365,Queens,34,UNREGISTERED VEHICLE,2025,11,0,1990,12
LU834142,Erie,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
XR302476,Suffolk,32,FAILED TO STOP SCHOOL BUS,2025,11,5,1992,12
WP007997,New York,40,DRIVING LEFT OF CENTER,2025,11,3,1984,12
YU985182,Kings,30,FAILED TO STOP SCHOOL BUS,2025,11,5,1994,12
GT799224,New York,53,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1971,12
CP768736,Other,43,SPEED IN ZONE 21-30,2025,11,6,1981,12
WR107082,Westchester,52,NO SEAT BELT ADULT,2025,11,0,1972,12
EK180355,Nassau,28,FAIL TO SIGNAL,2025,11,2,1996,12
MY513813,Queens,29,LEAVING SCENE PROP DAMAGE,2025,11,3,1995,12
RY663079,Queens,49,NO SEAT BELT ADULT,2025,11,0,1975,12
MN254267,Bronx,23,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2001,12
XE677604,Other,32,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1992,12
TP111439,Other,48,CHILD SAFETY RESTRAINT,2025,11,3,1976,12
GQ464475,Bronx,39,DRIVING LEFT OF CENTER,2025,11,3,1985,12
YT219581,Westchester,20,SPEED OVER 40,2025,11,11,2004,12
VY737629,Other,49,CHILD SAFETY RESTRAINT,2025,11,3,1975,12
YI662758,Kings,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
VO355647,Queens,46,DRIVING LEFT OF CENTER,2025,11,3,1978,12
JY934987,Richmond,52,UNINSPECTED VEHICLE,2025,11,0,1972,12
CH921294,Nassau,23,DRIVING LEFT OF CENTER,2025,11,3,2001,12
GM052942,Suffolk,47,DRIVING LEFT OF CENTER,2025,11,3,1977,12
CO759841,Kings,31,SPEED OVER 40,2025,11,11,1993,12
RS969952,Other,43,IMPROPER TURN,2025,11,2,1981,12
TX440481,Other,21,SPEED IN ZONE 11-20,2025,11,4,2003,12
OZ504990,New York,65,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1959,12
XV705006,Queens,25,SPEED IN ZONE 1-10,2025,11,3,1999,12
XJ138169,Suffolk,31,NO SEAT BELT ADULT,2025,11,0,1993,12
WC876175,Nassau,50,SPEED OVER 40,2025,11,11,1974,12
BD101093,New York,33,IMPROPER TURN,2025,11,2,1991,12
FG989237,Kings,44,NO SEAT BELT ADULT,2025,11,0,1980,12
LB692044,Queens,17,NO SEAT BELT ADULT,2025,11,0,2007,12
EQ292744,Suffolk,55,UNLICENSED OPERATOR,2025,11,0,1969,12
GF099122,Nassau,59,SPEED OVER 40,2025,11,11,1965,12
JO358150,New York,30,UNLICENSED OPERATOR,2025,11,0,1994,12
GE265196,Bronx,41,IMPROPER CELL PHONE USE,2025,11,5,1983,12
AI488126,Onondaga,67,RAILROAD CROSSING VIOLATION,2025,11,5,1957,12
LH975741,New York,64,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1960,12
IB223544,Suffolk,43,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1981,12
SW247238,New York,36,RECKLESS DRIVING,2025,11,5,1988,12
FL304329,Kings,44,TINTED WINDOW,2025,11,0,1980,12
WL013074,Nassau,20,SPEED IN ZONE 11-20,2025,11,4,2004,12
BB840965,Bronx,39,IMPROPER CELL PHONE USE,2025,11,5,1985,12
YV333235,New York,23,TINTED WINDOW,2025,11,0,2001,12
BC528818,Richmond,40,IMPROPER PASSING,2025,11,3,1984,12
MS490626,Westchester,27,CHILD SAFETY RESTRAINT,2025,11,3,1997,12
YE591156,Kings,26,RAILROAD CROSSING VIOLATION,2025,11,5,1998,12
XT714949,Kings,52,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1972,12
EQ727253,Kings,52,SPEED OVER 40,2025,11,11,1972,12
VH410734,Bronx,26,UNLICENSED OPERATOR,2025,11,0,1998,12
RR523586,Suffolk,55,RAILROAD CROSSING VIOLATION,2025,11,5,1969,12
RJ065654,Kings,18,DISOBEY TRAFFIC DEVICE,2025,11,2,2006,12
MW118803,Kings,56,CHILD SAFETY RESTRAINT,2025,11,3,1968,12
DE052337,Nassau,53,IMPROPER PASSING,2025,11,3,1971,12
TT029479,Queens,47,NO SEAT BELT ADULT,2025,11,0,1977,12
OD833800,Queens,38,SPEED IN ZONE 21-30,2025,11,6,1986,12
WA459070,Other,36,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1988,12
NQ569592,Other,44,DISOBEY TRAFFIC DEVICE,2025,11,2,1980,12
SE772340,Bronx,19,UNLICENSED OPERATOR,2025,11,0,2005,12
QS756119,Other,27,DISOBEY TRAFFIC DEVICE,2025,11,2,1997,12
FF829098,Other,27,NO SEAT BELT ADULT,2025,11,0,1997,12
YX568734,Kings,35,UNREGISTERED VEHICLE,2025,11,0,1989,12
XI642933,Kings,32,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1992,12
OY142254,New York,16,FAILED TO STOP SCHOOL BUS,2025,11,5,2008,12
GS555964,Kings,62,UNINSPECTED VEHICLE,2025,11,0,1962,12
ZL432542,Nassau,45,SPEED IN ZONE 1-10,2025,11,3,1979,12
KA321701,Suffolk,31,SPEED IN ZONE 11-20,2025,11,4,1993,12
NN610926,Nassau,34,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1990,12
MK039766,Westchester,23,FAILED TO STOP SCHOOL BUS,2025,11,5,2001,12
EN832346,Kings,32,UNREGISTERED VEHICLE,2025,11,0,1992,12
HO306708,Bronx,70,SPEED OVER 40,2025,11,11,1954,12
DV909674,Suffolk,35,DRIVING LEFT OF CENTER,2025,11,3,1989,12
UR553403,Other,18,SPEED IN ZONE 1-10,2025,11,3,2006,12
XO655004,Kings,19,SPEED IN ZONE 11-20,2025,11,4,2005,12
RA860921,Other,20,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2004,12
GM847823,New York,28,SPEED IN ZONE 11-20,2025,11,4,1996,12
RU628910,Bronx,17,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2007,12
PH100563,Other,23,FAILED TO STOP SCHOOL BUS,2025,11,5,2001,12
NH867540,Bronx,40,UNLICENSED OPERATOR,2025,11,0,1984,12
NO841442,Other,26,SPEED IN ZONE 1-10,2025,11,3,1998,12
WX396060,Other,30,RAILROAD CROSSING VIOLATION,2025,11,5,1994,12
FV640057,Suffolk,47,FAIL TO SIGNAL,2025,11,2,1977,12
JF115338,Queens,19,NO SEAT BELT ADULT,2025,11,0,2005,12
HQ302735,Queens,48,FAILED TO STOP SCHOOL BUS,2025,11,5,1976,12
YT925951,Other,24,SPEED IN ZONE 11-20,2025,11,4,2000,12
EA486241,New York,26,RECKLESS DRIVING,2025,11,5,1998,12
NU100197,Other,45,RECKLESS DRIVING,2025,11,5,1979,12
PK821687,Nassau,33,UNINSPECTED VEHICLE,2025,11,0,1991,12
UK880985,Bronx,48,DRIVING LEFT OF CENTER,2025,11,3,1976,12
PS427811,Richmond,66,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1958,12
LK091379,Richmond,17,UNLICENSED OPERATOR,2025,11,0,2007,12
EU668785,Kings,28,DISOBEY TRAFFIC DEVICE,2025,11,2,1996,12
OB517182,Other,32,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1992,12
EN004944,Nassau,36,FAIL TO SIGNAL,2025,11,2,1988,12
NA963554,Nassau,40,DRIVING LEFT OF CENTER,2025,11,3,1984,12
FA336364,Other,29,DISOBEY TRAFFIC DEVICE,2025,11,2,1995,12
CH446874,Other,21,DISOBEY TRAFFIC DEVICE,2025,11,2,2003,12
CR334704,Other,26,FAIL TO SIGNAL,2025,11,2,1998,12
CC521200,Suffolk,29,CHILD SAFETY RESTRAINT,2025,11,3,1995,12
BU975324,Nassau,16,RECKLESS DRIVING,2025,11,5,2008,12
OA133028,Kings,26,DISOBEY TRAFFIC DEVICE,2025,11,2,1998,12
MO036279,Erie,44,DISOBEY TRAFFIC DEVICE,2025,11,2,1980,12
YP899080,Monroe,36,DISOBEY TRAFFIC DEVICE,2025,11,2,1988,12
