Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-10-26T01:47:57.152000-0400,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KRZ4266,0.0,NY,4968584106,PHTO SCHOOL ZN SPEED VIOLATION,,02:41P,2025,10,16
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,W86SCC,0.0,NJ,4969228140,PHTO SCHOOL ZN SPEED VIOLATION,,11:19A,2025,10,22
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXH4532,0.0,NY,4969006428,PHTO SCHOOL ZN SPEED VIOLATION,,10:34A,2025,10,18
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LHP2793,0.0,NY,4971954168,PHTO SCHOOL ZN SPEED VIOLATION,,08:16A,2025,11,13
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KGT1911,0.0,NY,4972200005,PHTO SCHOOL ZN SPEED VIOLATION,,09:21A,2025,11,15
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZW3965,0.0,NY,4972548812,PHTO SCHOOL ZN SPEED VIOLATION,,05:48A,2025,11,22
2025-11-16T03:16:49.685000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TAU8646,0.0,VA,4971281770,PHTO SCHOOL ZN SPEED VIOLATION,,02:04P,2025,11,10
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SKL4509,0.0,GA,4969867940,PHTO SCHOOL ZN SPEED VIOLATION,,06:33A,2025,10,28
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,FA9909,0.0,DC,4968511190,PHTO SCHOOL ZN SPEED VIOLATION,,11:31A,2025,10,15
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KYZ7751,0.0,NY,4972584580,PHTO SCHOOL ZN SPEED VIOLATION,,12:42P,2025,11,16
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,MOT,50.0,0.0,402BX7,0.0,NY,4970552605,PHTO SCHOOL ZN SPEED VIOLATION,,09:07A,2025,11,1
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZN1919,0.0,NY,4971558469,PHTO SCHOOL ZN SPEED VIOLATION,,11:00A,2025,11,12
2025-10-26T01:47:57.152000-0400,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KRR1872,0.0,NY,4968495870,PHTO SCHOOL ZN SPEED VIOLATION,,10:31P,2025,10,15
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LSU5961,0.0,NY,4971349856,PHTO SCHOOL ZN SPEED VIOLATION,,07:37P,2025,11,8
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZA6188,0.0,NY,4968567730,PHTO SCHOOL ZN SPEED VIOLATION,,10:27A,2025,10,16
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JJC9125,0.0,NY,4969764979,PHTO SCHOOL ZN SPEED VIOLATION,,11:16P,2025,10,27
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KJP4824,0.0,NY,4972638965,PHTO SCHOOL ZN SPEED VIOLATION,,07:00A,2025,11,21
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GAX4293,0.0,NY,4969753052,PHTO SCHOOL ZN SPEED VIOLATION,,03:50P,2025,10,27
2025-11-16T03:16:49.685000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXT1929,0.0,NY,4970814910,PHTO SCHOOL ZN SPEED VIOLATION,,07:49A,2025,11,3
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HTJ1108,0.0,NY,4971134761,PHTO SCHOOL ZN SPEED VIOLATION,,12:33P,2025,11,7
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,Y59SSZ,0.0,NJ,4971971907,PHTO SCHOOL ZN SPEED VIOLATION,,05:00P,2025,11,13
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLK1366,0.0,NY,4972226158,PHTO SCHOOL ZN SPEED VIOLATION,,07:54P,2025,11,15
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MXW3792,0.0,PA,4970653306,PHTO SCHOOL ZN SPEED VIOLATION,,05:45P,2025,11,4
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,FMF3845,0.0,NY,4968744195,PHTO SCHOOL ZN SPEED VIOLATION,,11:20A,2025,10,17
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BT90053,0.0,CT,4972347533,PHTO SCHOOL ZN SPEED VIOLATION,,12:36A,2025,11,17
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MTH7354,0.0,PA,4970004195,PHTO SCHOOL ZN SPEED VIOLATION,,04:52A,2025,10,29
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,X15NEY,0.0,NJ,4968926662,PHTO SCHOOL ZN SPEED VIOLATION,,03:08A,2025,10,19
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEC4469,0.0,NY,4971359473,PHTO SCHOOL ZN SPEED VIOLATION,,12:51A,2025,11,9
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,SZU4041,0.0,VA,4970703851,PHTO SCHOOL ZN SPEED VIOLATION,,01:46P,2025,11,2
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,56478NE,0.0,NY,4972055250,PHTO SCHOOL ZN SPEED VIOLATION,,11:48A,2025,11,17
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LGW8186,0.0,NY,4968680478,PHTO SCHOOL ZN SPEED VIOLATION,,09:30P,2025,10,18
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,4717659,0.0,NH,4971295057,PHTO SCHOOL ZN SPEED VIOLATION,,11:06P,2025,11,10
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MSE3407,0.0,PA,4968487289,PHTO SCHOOL ZN SPEED VIOLATION,,05:29P,2025,10,15
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KUH6699,0.0,NY,4969539753,PHTO SCHOOL ZN SPEED VIOLATION,,04:56P,2025,10,24
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GGF8407,0.0,NY,4971440045,PHTO SCHOOL ZN SPEED VIOLATION,,01:40P,2025,11,11
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,CUX2729,0.0,NY,4969432004,PHTO SCHOOL ZN SPEED VIOLATION,,01:36P,2025,10,25
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,V47VFS,0.0,NJ,4969649510,PHTO SCHOOL ZN SPEED VIOLATION,,11:40P,2025,10,24
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BK88626,0.0,CT,4971440148,PHTO SCHOOL ZN SPEED VIOLATION,,01:41P,2025,11,11
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LKF4208,0.0,NY,4971442169,PHTO SCHOOL ZN SPEED VIOLATION,,02:15P,2025,11,11
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZF2555,0.0,NY,4968920258,PHTO SCHOOL ZN SPEED VIOLATION,,11:22P,2025,10,18
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,NEG926,0.0,SC,4969645395,PHTO SCHOOL ZN SPEED VIOLATION,,04:02P,2025,10,24
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,LFB3733,0.0,NY,4971158509,PHTO SCHOOL ZN SPEED VIOLATION,,10:10P,2025,11,7
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,K28VPB,0.0,NJ,4970352689,PHTO SCHOOL ZN SPEED VIOLATION,,02:46P,2025,10,31
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXL1718,0.0,NY,4969955281,PHTO SCHOOL ZN SPEED VIOLATION,,01:34P,2025,10,26
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T117337C,0.0,NY,4972878526,PHTO SCHOOL ZN SPEED VIOLATION,,02:06P,2025,11,23
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JPU6763,0.0,NY,4970142804,PHTO SCHOOL ZN SPEED VIOLATION,,11:42A,2025,10,30
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LJH8153,0.0,NY,4968474490,PHTO SCHOOL ZN SPEED VIOLATION,,12:16P,2025,10,15
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KYU4142,0.0,NY,4972406884,PHTO SCHOOL ZN SPEED VIOLATION,,02:14P,2025,11,18
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVA5146,0.0,NY,4970456343,PHTO SCHOOL ZN SPEED VIOLATION,,10:47A,2025,11,2
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,EWX9628,0.0,NY,4972396118,PHTO SCHOOL ZN SPEED VIOLATION,,09:39A,2025,11,18
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MTT7269,0.0,PA,4969785806,PHTO SCHOOL ZN SPEED VIOLATION,,12:33P,2025,10,24
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LHB2166,0.0,NY,4971119073,PHTO SCHOOL ZN SPEED VIOLATION,,07:45A,2025,11,7
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MXJ9081,0.0,PA,4972390487,PHTO SCHOOL ZN SPEED VIOLATION,,06:00A,2025,11,18
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JLS8085,0.0,NY,4970024297,PHTO SCHOOL ZN SPEED VIOLATION,,12:06P,2025,10,29
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVN9821,0.0,NY,4972540450,PHTO SCHOOL ZN SPEED VIOLATION,,09:27P,2025,11,21
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,50.0,0.0,69443NA,0.0,NY,4968619157,PHTO SCHOOL ZN SPEED VIOLATION,,10:13A,2025,10,17
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GLJ9407,0.0,NY,4969549590,PHTO SCHOOL ZN SPEED VIOLATION,,07:05A,2025,10,25
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLA8298,0.0,NY,4971875050,PHTO SCHOOL ZN SPEED VIOLATION,,06:48A,2025,11,16
2025-11-16T03:16:49.685000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LCC5214,0.0,NY,4971020240,PHTO SCHOOL ZN SPEED VIOLATION,,07:44P,2025,11,4
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KZM1509,0.0,NY,4971046707,PHTO SCHOOL ZN SPEED VIOLATION,,01:41P,2025,11,5
2025-11-23T02:38:29.430000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LBJ5078,0.0,NY,4971978045,PHTO SCHOOL ZN SPEED VIOLATION,,10:29P,2025,11,13
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KKM9760,0.0,NY,4972870886,PHTO SCHOOL ZN SPEED VIOLATION,,02:12P,2025,11,23
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,5334475,0.0,ME,4971364493,PHTO SCHOOL ZN SPEED VIOLATION,,02:45A,2025,11,9
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SPO,50.0,0.0,CRV363,0.0,NY,4970073806,PHTO SCHOOL ZN SPEED VIOLATION,,08:34P,2025,10,26
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TBK2811,0.0,VA,4971246150,PHTO SCHOOL ZN SPEED VIOLATION,,03:21P,2025,11,9
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LWU6692,0.0,NY,4968710604,PHTO SCHOOL ZN SPEED VIOLATION,,03:28P,2025,10,16
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T644702C,0.0,NY,4968837689,PHTO SCHOOL ZN SPEED VIOLATION,,03:09P,2025,10,19
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,C91SKC,0.0,NJ,4969481544,PHTO SCHOOL ZN SPEED VIOLATION,,03:22P,2025,10,22
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T103101C,0.0,NY,4968715638,PHTO SCHOOL ZN SPEED VIOLATION,,05:43P,2025,10,16
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LUV9797,0.0,NY,4971788013,PHTO SCHOOL ZN SPEED VIOLATION,,06:22P,2025,11,11
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LFK7328,0.0,NY,4970397387,PHTO SCHOOL ZN SPEED VIOLATION,,08:44A,2025,11,1
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LST8257,0.0,NY,4969109151,PHTO SCHOOL ZN SPEED VIOLATION,,01:48P,2025,10,21
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LPZ6759,0.0,NY,4971421889,PHTO SCHOOL ZN SPEED VIOLATION,,08:46A,2025,11,11
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,9FG5982,0.0,MD,4972012924,PHTO SCHOOL ZN SPEED VIOLATION,,04:05A,2025,11,16
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LJN4960,0.0,NY,4968629734,PHTO SCHOOL ZN SPEED VIOLATION,,02:58P,2025,10,17
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T135735C,0.0,NY,4970053832,PHTO SCHOOL ZN SPEED VIOLATION,,10:50P,2025,10,29
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BGG9853,0.0,NY,4970668954,PHTO SCHOOL ZN SPEED VIOLATION,,01:05A,2025,11,2
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,C46SEP,0.0,NJ,4969609676,PHTO SCHOOL ZN SPEED VIOLATION,,11:43P,2025,10,26
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HWV8331,0.0,NY,4968579172,PHTO SCHOOL ZN SPEED VIOLATION,,01:06P,2025,10,16
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KYP3303,0.0,NY,4971591473,PHTO SCHOOL ZN SPEED VIOLATION,,11:58P,2025,11,12
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRL8494,0.0,PA,4972749659,PHTO SCHOOL ZN SPEED VIOLATION,,03:15P,2025,11,23
2025-11-16T03:16:49.685000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,0.0,0.0,LCT2216,0.0,NY,4971166725,PHTO SCHOOL ZN SPEED VIOLATION,,05:55A,2025,11,8
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KPU8822,0.0,NY,4971290230,PHTO SCHOOL ZN SPEED VIOLATION,,07:51P,2025,11,10
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LDL5914,0.0,NY,4971450373,PHTO SCHOOL ZN SPEED VIOLATION,,04:53P,2025,11,11
2025-11-23T02:38:29.430000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,50.0,0.0,Y103460C,0.0,NY,4971980829,PHTO SCHOOL ZN SPEED VIOLATION,,11:42P,2025,11,13
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,N661CM,0.0,NY,4968564466,PHTO SCHOOL ZN SPEED VIOLATION,,09:42A,2025,10,16
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LJM6193,0.0,NY,4972601310,PHTO SCHOOL ZN SPEED VIOLATION,,08:35A,2025,11,20
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LLP3175,0.0,NY,4969822736,PHTO SCHOOL ZN SPEED VIOLATION,,09:05P,2025,10,25
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LWV3673,0.0,NY,4970549825,PHTO SCHOOL ZN SPEED VIOLATION,,05:45A,2025,11,1
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HHK9680,0.0,NY,4971016478,PHTO SCHOOL ZN SPEED VIOLATION,,04:41P,2025,11,4
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,T18SXN,0.0,NJ,4968636234,PHTO SCHOOL ZN SPEED VIOLATION,,08:43P,2025,10,17
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEC7951,0.0,NY,4969662022,PHTO SCHOOL ZN SPEED VIOLATION,,09:52A,2025,10,25
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JLJ9652,0.0,NY,4972736173,PHTO SCHOOL ZN SPEED VIOLATION,,11:47A,2025,11,23
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KBG3293,0.0,NY,4971050395,PHTO SCHOOL ZN SPEED VIOLATION,,03:32P,2025,11,5
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KJL5032,0.0,NY,4971937810,PHTO SCHOOL ZN SPEED VIOLATION,,06:27P,2025,11,12
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,72FBQE,0.0,FL,4969121308,PHTO SCHOOL ZN SPEED VIOLATION,,07:12P,2025,10,21
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,AJA8794,0.0,NY,4972860200,PHTO SCHOOL ZN SPEED VIOLATION,,11:49A,2025,11,23
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LBG2031,0.0,NY,4970296972,PHTO SCHOOL ZN SPEED VIOLATION,,02:39P,2025,10,30
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAE5265,0.0,NY,4969208529,PHTO SCHOOL ZN SPEED VIOLATION,,11:02P,2025,10,21
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,84EWMQ,0.0,FL,4969937771,PHTO SCHOOL ZN SPEED VIOLATION,,01:15A,2025,10,26
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LZJ4579,0.0,NY,4971745610,PHTO SCHOOL ZN SPEED VIOLATION,,02:09A,2025,11,15
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GUV7847,0.0,NY,4969426399,PHTO SCHOOL ZN SPEED VIOLATION,,11:32A,2025,10,25
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEU6008,0.0,NY,4972929388,PHTO SCHOOL ZN SPEED VIOLATION,,03:42P,2025,11,24
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,AHN2762,0.0,NY,4969385350,PHTO SCHOOL ZN SPEED VIOLATION,,09:21A,2025,10,24
2025-10-26T01:47:57.152000-0400,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KYD5268,0.0,NY,4968560035,PHTO SCHOOL ZN SPEED VIOLATION,,08:37A,2025,10,16
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KET7972,0.0,NY,4972755672,PHTO SCHOOL ZN SPEED VIOLATION,,05:00P,2025,11,23
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,DUV3054,0.0,NY,4972810130,PHTO SCHOOL ZN SPEED VIOLATION,,03:01P,2025,11,22
2025-11-23T02:38:29.430000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,A89SBJ,0.0,NJ,4971710863,PHTO SCHOOL ZN SPEED VIOLATION,,02:51A,2025,11,14
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MTY0039,0.0,PA,4970919410,PHTO SCHOOL ZN SPEED VIOLATION,,11:45A,2025,11,7
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BQS0288,0.0,TN,4972352255,PHTO SCHOOL ZN SPEED VIOLATION,,03:09A,2025,11,17
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVR4115,0.0,NY,4971733954,PHTO SCHOOL ZN SPEED VIOLATION,,03:03P,2025,11,14
2025-10-26T01:47:57.152000-0400,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JNX9236,0.0,NY,4968861928,PHTO SCHOOL ZN SPEED VIOLATION,,08:23A,2025,10,17
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GFW7706,0.0,NY,4971824029,PHTO SCHOOL ZN SPEED VIOLATION,,11:06A,2025,11,14
